datetime,road_id,road_km,target
2020-07-18 19:00:00,14,1090,1
2020-07-18 19:00:00,14,1091,1
2020-07-18 19:00:00,14,1092,1
2020-07-18 19:00:00,14,1084,1
2020-07-18 20:00:00,14,435,1
2020-07-18 20:00:00,14,437,1
2020-07-18 20:00:00,14,383,1
2020-07-18 20:00:00,14,385,1
2020-07-18 20:00:00,14,1201,1
2020-07-18 20:00:00,14,1207,1
2020-07-18 20:00:00,14,1208,1
2020-07-18 20:00:00,14,1209,1
2020-07-18 20:00:00,14,1210,1
2020-07-18 20:00:00,14,1211,1
2020-07-18 20:00:00,14,1212,1
2020-07-18 20:00:00,14,1213,1
2020-07-18 20:00:00,14,1206,1
2020-07-18 20:00:00,14,1205,1
2020-07-18 20:00:00,14,1204,1
2020-07-18 20:00:00,14,1203,1
2020-07-18 20:00:00,14,1159,1
2020-07-18 20:00:00,14,1160,1
2020-07-18 20:00:00,14,1161,1
2020-07-18 20:00:00,14,1184,1
2020-07-18 20:00:00,14,1185,1
2020-07-18 20:00:00,14,1186,1
2020-07-18 20:00:00,14,1187,1
2020-07-18 20:00:00,14,1188,1
2020-07-18 20:00:00,14,1189,1
2020-07-18 20:00:00,14,1190,1
2020-07-18 20:00:00,14,1191,1
2020-07-18 20:00:00,14,1183,1
2020-07-18 20:00:00,14,1192,1
2020-07-18 20:00:00,14,1194,1
2020-07-18 20:00:00,14,1195,1
2020-07-18 20:00:00,14,1196,1
2020-07-18 20:00:00,14,1197,1
2020-07-18 20:00:00,14,1198,1
2020-07-18 20:00:00,14,1199,1
2020-07-18 20:00:00,14,1200,1
2020-07-18 20:00:00,14,1202,1
2020-07-18 20:00:00,14,1193,1
2020-07-18 20:00:00,14,1182,1
2020-07-18 20:00:00,14,1180,1
2020-07-18 20:00:00,14,1162,1
2020-07-18 20:00:00,14,1163,1
2020-07-18 20:00:00,14,1164,1
2020-07-18 20:00:00,14,1165,1
2020-07-18 20:00:00,14,1169,1
2020-07-18 20:00:00,14,1181,1
2020-07-18 20:00:00,14,1170,1
2020-07-18 20:00:00,14,1172,1
2020-07-18 20:00:00,14,1173,1
2020-07-18 20:00:00,14,1174,1
2020-07-18 20:00:00,14,1175,1
2020-07-18 20:00:00,14,1176,1
2020-07-18 20:00:00,14,1177,1
2020-07-18 20:00:00,14,1178,1
2020-07-18 20:00:00,14,1179,1
2020-07-18 20:00:00,14,1171,1
2020-07-18 20:00:00,14,1316,1
2020-07-18 20:00:00,14,1317,1
2020-07-18 20:00:00,14,1318,1
2020-07-18 20:00:00,14,1319,1
2020-07-18 20:00:00,14,1320,1
2020-07-18 20:00:00,14,1321,1
2020-07-18 20:00:00,14,1322,1
2020-07-18 20:00:00,14,1323,1
2020-07-18 20:00:00,14,1324,1
2020-07-18 20:00:00,14,1325,1
2020-07-18 20:00:00,14,1326,1
2020-07-18 20:00:00,14,1327,1
2020-07-18 20:00:00,14,1328,1
2020-07-18 20:00:00,14,1329,1
2020-07-18 20:00:00,14,1330,1
2020-07-18 20:00:00,14,1315,1
2020-07-18 20:00:00,14,1314,1
2020-07-18 20:00:00,14,1313,1
2020-07-18 20:00:00,14,1312,1
2020-07-18 20:00:00,14,1294,1
2020-07-18 20:00:00,14,1295,1
2020-07-18 20:00:00,14,1296,1
2020-07-18 20:00:00,14,1297,1
2020-07-18 20:00:00,14,1298,1
2020-07-18 20:00:00,14,1299,1
2020-07-18 20:00:00,14,1300,1
2020-07-18 20:00:00,14,1301,1
2020-07-18 20:00:00,14,1302,1
2020-07-18 20:00:00,14,1304,1
2020-07-18 20:00:00,14,1305,1
2020-07-18 20:00:00,14,1306,1
2020-07-18 20:00:00,14,1307,1
2020-07-18 20:00:00,14,1308,1
2020-07-18 20:00:00,14,1309,1
2020-07-18 20:00:00,14,1310,1
2020-07-18 20:00:00,14,1311,1
2020-07-18 20:00:00,14,1303,1
2020-07-18 20:00:00,14,1293,1
2020-07-18 20:00:00,14,1292,1
2020-07-18 20:00:00,14,1291,1
2020-07-18 20:00:00,14,1290,1
2020-07-18 20:00:00,14,1273,1
2020-07-18 20:00:00,14,1274,1
2020-07-18 20:00:00,14,1275,1
2020-07-18 20:00:00,14,1276,1
2020-07-18 20:00:00,14,1277,1
2020-07-18 20:00:00,14,1278,1
2020-07-18 20:00:00,14,1279,1
2020-07-18 20:00:00,14,1280,1
2020-07-18 20:00:00,14,1282,1
2020-07-18 20:00:00,14,1283,1
2020-07-18 20:00:00,14,1287,1
2020-07-18 20:00:00,14,1288,1
2020-07-18 20:00:00,14,1289,1
2020-07-18 20:00:00,14,1281,1
2020-07-18 20:00:00,14,1377,1
2020-07-18 20:00:00,14,1378,1
2020-07-18 20:00:00,14,1379,1
2020-07-18 20:00:00,14,1471,1
2020-07-18 20:00:00,14,1472,1
2020-07-18 20:00:00,14,1473,1
2020-07-18 20:00:00,14,1477,1
2020-07-18 20:00:00,14,1478,1
2020-07-18 20:00:00,14,1479,1
2020-07-18 20:00:00,14,1402,1
2020-07-18 20:00:00,14,1403,1
2020-07-18 20:00:00,14,1404,1
2020-07-18 20:00:00,14,1405,1
2020-07-18 20:00:00,14,1406,1
2020-07-18 20:00:00,14,1407,1
2020-07-18 20:00:00,14,1408,1
2020-07-18 20:00:00,14,1409,1
2020-07-18 20:00:00,14,1410,1
2020-07-18 20:00:00,14,1411,1
2020-07-18 20:00:00,14,1412,1
2020-07-18 20:00:00,14,1413,1
2020-07-18 20:00:00,14,1414,1
2020-07-18 20:00:00,14,1415,1
2020-07-18 20:00:00,14,1416,1
2020-07-18 20:00:00,14,1417,1
2020-07-18 20:00:00,14,1418,1
2020-07-18 20:00:00,14,1401,1
2020-07-18 20:00:00,14,1400,1
2020-07-18 20:00:00,14,1399,1
2020-07-18 20:00:00,14,1398,1
2020-07-18 20:00:00,14,1419,1
2020-07-18 20:00:00,14,1388,1
2020-07-18 20:00:00,14,1390,1
2020-07-18 20:00:00,14,1391,1
2020-07-18 20:00:00,14,1392,1
2020-07-18 20:00:00,14,1396,1
2020-07-18 20:00:00,14,1397,1
2020-07-18 20:00:00,14,1389,1
2020-07-18 20:00:00,14,1420,1
2020-07-18 20:00:00,14,1421,1
2020-07-18 20:00:00,14,1422,1
2020-07-18 20:00:00,14,1423,1
2020-07-18 20:00:00,14,1424,1
2020-07-18 20:00:00,14,1425,1
2020-07-18 20:00:00,14,1426,1
2020-07-18 20:00:00,14,1427,1
2020-07-18 20:00:00,14,1428,1
2020-07-18 20:00:00,14,1429,1
2020-07-18 20:00:00,14,1430,1
2020-07-18 20:00:00,14,1431,1
2020-07-18 20:00:00,14,1433,1
2020-07-18 20:00:00,14,1434,1
2020-07-18 20:00:00,14,1432,1
2020-07-18 20:00:00,14,1062,1
2020-07-18 20:00:00,14,1063,1
2020-07-18 20:00:00,14,1064,1
2020-07-18 20:00:00,14,1065,1
2020-07-18 20:00:00,14,1066,1
2020-07-18 20:00:00,14,1067,1
2020-07-18 20:00:00,14,1068,1
2020-07-18 20:00:00,14,1069,1
2020-07-18 20:00:00,14,1070,1
2020-07-18 20:00:00,14,1071,1
2020-07-18 20:00:00,14,1072,1
2020-07-18 20:00:00,14,1097,1
2020-07-18 20:00:00,14,1098,1
2020-07-18 20:00:00,14,1099,1
2020-07-18 20:00:00,14,1100,1
2020-07-18 20:00:00,14,1101,1
2020-07-18 20:00:00,14,1102,1
2020-07-18 20:00:00,14,1103,1
2020-07-18 20:00:00,14,1104,1
2020-07-18 20:00:00,14,1096,1
2020-07-18 20:00:00,14,1105,1
2020-07-18 20:00:00,14,1107,1
2020-07-18 20:00:00,14,1108,1
2020-07-18 20:00:00,14,1109,1
2020-07-18 20:00:00,14,1110,1
2020-07-18 20:00:00,14,1111,1
2020-07-18 20:00:00,14,1106,1
2020-07-18 20:00:00,14,1095,1
2020-07-18 20:00:00,14,1093,1
2020-07-18 20:00:00,14,1076,1
2020-07-18 20:00:00,14,1077,1
2020-07-18 20:00:00,14,1078,1
2020-07-18 20:00:00,14,1079,1
2020-07-18 20:00:00,14,1080,1
2020-07-18 20:00:00,14,1081,1
2020-07-18 20:00:00,14,1082,1
2020-07-18 20:00:00,14,1094,1
2020-07-18 20:00:00,14,1083,1
2020-07-18 20:00:00,14,1085,1
2020-07-18 20:00:00,14,1086,1
2020-07-18 20:00:00,14,1087,1
2020-07-18 20:00:00,14,1088,1
2020-07-18 20:00:00,14,1089,1
2020-07-18 20:00:00,14,1090,1
2020-07-18 20:00:00,14,1091,1
2020-07-18 20:00:00,14,1092,1
2020-07-18 20:00:00,14,1084,1
2020-07-18 21:00:00,14,1282,1
2020-07-18 21:00:00,14,1283,1
2020-07-18 21:00:00,14,1287,1
2020-07-18 21:00:00,14,1288,1
2020-07-18 21:00:00,14,1289,1
2020-07-18 21:00:00,14,1281,1
2020-07-18 21:00:00,14,1377,1
2020-07-18 21:00:00,14,1378,1
2020-07-18 21:00:00,14,1163,1
2020-07-18 21:00:00,14,1164,1
2020-07-18 21:00:00,14,1165,1
2020-07-18 21:00:00,14,1169,1
2020-07-18 21:00:00,14,1170,1
2020-07-18 21:00:00,14,1171,1
2020-07-18 21:00:00,14,1379,1
2020-07-18 21:00:00,14,1398,1
2020-07-18 21:00:00,14,1390,1
2020-07-18 21:00:00,14,1391,1
2020-07-18 21:00:00,14,1392,1
2020-07-18 21:00:00,14,1396,1
2020-07-18 21:00:00,14,1397,1
2020-07-18 21:00:00,14,1062,1
2020-07-18 21:00:00,14,1063,1
2020-07-18 21:00:00,14,1064,1
2020-07-18 21:00:00,14,1065,1
2020-07-18 21:00:00,14,1066,1
2020-07-18 21:00:00,14,1067,1
2020-07-18 21:00:00,14,1068,1
2020-07-18 21:00:00,14,1069,1
2020-07-18 21:00:00,14,1070,1
2020-07-18 21:00:00,14,1071,1
2020-07-18 21:00:00,14,1072,1
2020-07-18 21:00:00,14,1098,1
2020-07-18 21:00:00,14,1099,1
2020-07-18 21:00:00,14,1100,1
2020-07-18 21:00:00,14,1101,1
2020-07-18 21:00:00,14,1102,1
2020-07-18 21:00:00,14,1103,1
2020-07-18 21:00:00,14,1104,1
2020-07-18 21:00:00,14,1105,1
2020-07-18 21:00:00,14,1097,1
2020-07-18 21:00:00,14,1106,1
2020-07-18 21:00:00,14,1108,1
2020-07-18 21:00:00,14,1109,1
2020-07-18 21:00:00,14,1110,1
2020-07-18 21:00:00,14,1111,1
2020-07-18 21:00:00,14,1107,1
2020-07-18 21:00:00,14,1096,1
2020-07-18 21:00:00,14,1094,1
2020-07-18 21:00:00,14,1076,1
2020-07-18 21:00:00,14,1077,1
2020-07-18 21:00:00,14,1078,1
2020-07-18 21:00:00,14,1079,1
2020-07-18 21:00:00,14,1080,1
2020-07-18 21:00:00,14,1081,1
2020-07-18 21:00:00,14,1082,1
2020-07-18 21:00:00,14,1083,1
2020-07-18 21:00:00,14,1095,1
2020-07-18 21:00:00,14,1084,1
2020-07-18 21:00:00,14,1086,1
2020-07-18 21:00:00,14,1087,1
2020-07-18 21:00:00,14,1088,1
2020-07-18 21:00:00,14,1089,1
2020-07-18 21:00:00,14,1090,1
2020-07-18 21:00:00,14,1091,1
2020-07-18 21:00:00,14,1092,1
2020-07-18 21:00:00,14,1093,1
2020-07-18 21:00:00,14,1085,1
2020-07-18 22:00:00,14,1203,1
2020-07-18 22:00:00,14,1208,1
2020-07-18 22:00:00,14,1209,1
2020-07-18 22:00:00,14,1210,1
2020-07-18 22:00:00,14,1211,1
2020-07-18 22:00:00,14,1212,1
2020-07-18 22:00:00,14,1213,1
2020-07-18 22:00:00,14,1207,1
2020-07-18 22:00:00,14,1206,1
2020-07-18 22:00:00,14,1205,1
2020-07-18 22:00:00,14,1204,1
2020-07-18 22:00:00,14,1159,1
2020-07-18 22:00:00,14,1160,1
2020-07-18 22:00:00,14,1161,1
2020-07-18 22:00:00,14,1162,1
2020-07-18 22:00:00,14,1185,1
2020-07-18 22:00:00,14,1186,1
2020-07-18 22:00:00,14,1187,1
2020-07-18 22:00:00,14,1188,1
2020-07-18 22:00:00,14,1189,1
2020-07-18 22:00:00,14,1190,1
2020-07-18 22:00:00,14,1191,1
2020-07-18 22:00:00,14,1192,1
2020-07-18 22:00:00,14,1184,1
2020-07-18 22:00:00,14,1193,1
2020-07-18 22:00:00,14,1195,1
2020-07-18 22:00:00,14,1196,1
2020-07-18 22:00:00,14,1197,1
2020-07-18 22:00:00,14,1198,1
2020-07-18 22:00:00,14,1199,1
2020-07-18 22:00:00,14,1200,1
2020-07-18 22:00:00,14,1201,1
2020-07-18 22:00:00,14,1202,1
2020-07-18 22:00:00,14,1194,1
2020-07-18 22:00:00,14,1183,1
2020-07-18 22:00:00,14,1181,1
2020-07-18 22:00:00,14,1163,1
2020-07-18 22:00:00,14,1164,1
2020-07-18 22:00:00,14,1165,1
2020-07-18 22:00:00,14,1169,1
2020-07-18 22:00:00,14,1170,1
2020-07-18 22:00:00,14,1182,1
2020-07-18 22:00:00,14,1171,1
2020-07-18 22:00:00,14,1173,1
2020-07-18 22:00:00,14,1174,1
2020-07-18 22:00:00,14,1175,1
2020-07-18 22:00:00,14,1176,1
2020-07-18 22:00:00,14,1177,1
2020-07-18 22:00:00,14,1178,1
2020-07-18 22:00:00,14,1179,1
2020-07-18 22:00:00,14,1180,1
2020-07-18 22:00:00,14,1172,1
2020-07-18 22:00:00,14,1281,1
2020-07-18 22:00:00,14,1283,1
2020-07-18 22:00:00,14,1287,1
2020-07-18 22:00:00,14,1288,1
2020-07-18 22:00:00,14,1289,1
2020-07-18 22:00:00,14,1282,1
2020-07-18 22:00:00,14,1377,1
2020-07-18 22:00:00,14,1378,1
2020-07-18 22:00:00,14,1379,1
2020-07-18 22:00:00,14,1471,1
2020-07-18 22:00:00,14,1472,1
2020-07-18 22:00:00,14,1473,1
2020-07-18 22:00:00,14,1478,1
2020-07-18 22:00:00,14,1479,1
2020-07-18 22:00:00,14,1477,1
2020-07-18 22:00:00,14,1391,1
2020-07-18 22:00:00,14,1392,1
2020-07-18 22:00:00,14,1396,1
2020-07-18 22:00:00,14,1397,1
2020-07-18 22:00:00,14,1398,1
2020-07-18 22:00:00,14,1390,1
2020-07-18 22:00:00,14,1062,1
2020-07-18 22:00:00,14,1063,1
2020-07-18 22:00:00,14,1064,1
2020-07-18 22:00:00,14,1065,1
2020-07-18 22:00:00,14,1066,1
2020-07-18 22:00:00,14,1067,1
2020-07-18 22:00:00,14,1068,1
2020-07-18 22:00:00,14,1069,1
2020-07-18 22:00:00,14,1070,1
2020-07-18 22:00:00,14,1071,1
2020-07-18 22:00:00,14,1072,1
2020-07-18 22:00:00,14,1098,1
2020-07-18 22:00:00,14,1099,1
2020-07-18 22:00:00,14,1100,1
2020-07-18 22:00:00,14,1101,1
2020-07-18 22:00:00,14,1102,1
2020-07-18 22:00:00,14,1103,1
2020-07-18 22:00:00,14,1104,1
2020-07-18 22:00:00,14,1105,1
2020-07-18 22:00:00,14,1097,1
2020-07-18 22:00:00,14,1106,1
2020-07-18 22:00:00,14,1108,1
2020-07-18 22:00:00,14,1109,1
2020-07-18 22:00:00,14,1110,1
2020-07-18 22:00:00,14,1111,1
2020-07-18 22:00:00,14,1107,1
2020-07-18 22:00:00,14,1096,1
2020-07-18 22:00:00,14,1094,1
2020-07-18 22:00:00,14,1076,1
2020-07-18 22:00:00,14,1077,1
2020-07-18 22:00:00,14,1078,1
2020-07-18 22:00:00,14,1079,1
2020-07-18 22:00:00,14,1080,1
2020-07-18 22:00:00,14,1081,1
2020-07-18 22:00:00,14,1082,1
2020-07-18 22:00:00,14,1083,1
2020-07-18 22:00:00,14,1095,1
2020-07-18 22:00:00,14,1084,1
2020-07-18 22:00:00,14,1086,1
2020-07-18 22:00:00,14,1087,1
2020-07-18 22:00:00,14,1088,1
2020-07-18 22:00:00,14,1089,1
2020-07-18 22:00:00,14,1090,1
2020-07-18 22:00:00,14,1091,1
2020-07-18 22:00:00,14,1092,1
2020-07-18 22:00:00,14,1093,1
2020-07-18 22:00:00,14,1085,1
2020-07-18 23:00:00,14,1377,1
2020-07-18 23:00:00,14,1378,1
2020-07-18 23:00:00,14,1163,1
2020-07-18 23:00:00,14,1164,1
2020-07-18 23:00:00,14,1165,1
2020-07-18 23:00:00,14,1169,1
2020-07-18 23:00:00,14,1170,1
2020-07-18 23:00:00,14,1171,1
2020-07-18 23:00:00,14,1379,1
2020-07-18 23:00:00,14,1471,1
2020-07-18 23:00:00,14,1472,1
2020-07-18 23:00:00,14,1473,1
2020-07-18 23:00:00,14,1477,1
2020-07-18 23:00:00,14,1478,1
2020-07-18 23:00:00,14,1479,1
2020-07-18 23:00:00,14,1070,1
2020-07-18 23:00:00,14,1071,1
2020-07-18 23:00:00,14,1072,1
2020-07-18 23:00:00,14,1076,1
2020-07-18 23:00:00,14,1077,1
2020-07-18 23:00:00,14,1078,1
2020-07-19 00:00:00,14,1377,1
2020-07-19 00:00:00,14,1378,1
2020-07-19 00:00:00,14,1379,1
2020-07-19 01:00:00,14,1377,1
2020-07-19 01:00:00,14,1378,1
2020-07-19 01:00:00,14,1379,1
2020-07-19 02:00:00,14,1377,1
2020-07-19 02:00:00,14,1378,1
2020-07-19 02:00:00,14,1379,1
2020-07-19 03:00:00,14,1377,1
2020-07-19 03:00:00,14,1378,1
2020-07-19 03:00:00,14,1379,1
2020-07-19 04:00:00,14,1377,1
2020-07-19 04:00:00,14,1378,1
2020-07-19 04:00:00,14,1379,1
2020-07-19 05:00:00,14,1377,1
2020-07-19 05:00:00,14,1378,1
2020-07-19 05:00:00,14,1379,1
2020-07-19 06:00:00,14,1377,1
2020-07-19 06:00:00,14,1378,1
2020-07-19 06:00:00,14,1379,1
2020-07-19 07:00:00,14,1377,1
2020-07-19 07:00:00,14,1378,1
2020-07-19 07:00:00,14,1379,1
2020-07-19 08:00:00,14,435,1
2020-07-19 08:00:00,14,437,1
2020-07-19 08:00:00,14,383,1
2020-07-19 08:00:00,14,385,1
2020-07-19 08:00:00,14,1282,1
2020-07-19 08:00:00,14,1283,1
2020-07-19 08:00:00,14,1287,1
2020-07-19 08:00:00,14,1288,1
2020-07-19 08:00:00,14,1289,1
2020-07-19 08:00:00,14,1281,1
2020-07-19 08:00:00,14,1377,1
2020-07-19 08:00:00,14,1378,1
2020-07-19 08:00:00,14,1379,1
2020-07-19 08:00:00,14,1070,1
2020-07-19 08:00:00,14,1071,1
2020-07-19 08:00:00,14,1072,1
2020-07-19 08:00:00,14,1076,1
2020-07-19 08:00:00,14,1077,1
2020-07-19 08:00:00,14,1078,1
2020-07-19 09:00:00,14,435,1
2020-07-19 09:00:00,14,437,1
2020-07-19 09:00:00,14,1377,1
2020-07-19 09:00:00,14,1378,1
2020-07-19 09:00:00,14,1379,1
2020-07-19 09:00:00,14,1070,1
2020-07-19 09:00:00,14,1071,1
2020-07-19 09:00:00,14,1072,1
2020-07-19 09:00:00,14,1076,1
2020-07-19 09:00:00,14,1077,1
2020-07-19 09:00:00,14,1078,1
2020-07-19 10:00:00,14,493,1
2020-07-19 10:00:00,14,495,1
2020-07-19 10:00:00,14,435,1
2020-07-19 10:00:00,14,437,1
2020-07-19 10:00:00,14,383,1
2020-07-19 10:00:00,14,385,1
2020-07-19 10:00:00,14,1282,1
2020-07-19 10:00:00,14,1283,1
2020-07-19 10:00:00,14,1287,1
2020-07-19 10:00:00,14,1288,1
2020-07-19 10:00:00,14,1289,1
2020-07-19 10:00:00,14,1281,1
2020-07-19 10:00:00,14,1377,1
2020-07-19 10:00:00,14,1378,1
2020-07-19 10:00:00,14,1163,1
2020-07-19 10:00:00,14,1164,1
2020-07-19 10:00:00,14,1165,1
2020-07-19 10:00:00,14,1169,1
2020-07-19 10:00:00,14,1170,1
2020-07-19 10:00:00,14,1171,1
2020-07-19 10:00:00,14,1379,1
2020-07-19 10:00:00,14,1471,1
2020-07-19 10:00:00,14,1472,1
2020-07-19 10:00:00,14,1473,1
2020-07-19 10:00:00,14,1477,1
2020-07-19 10:00:00,14,1478,1
2020-07-19 10:00:00,14,1479,1
2020-07-19 10:00:00,14,1062,1
2020-07-19 10:00:00,14,1063,1
2020-07-19 10:00:00,14,1064,1
2020-07-19 10:00:00,14,1065,1
2020-07-19 10:00:00,14,1066,1
2020-07-19 10:00:00,14,1067,1
2020-07-19 10:00:00,14,1068,1
2020-07-19 10:00:00,14,1069,1
2020-07-19 10:00:00,14,1070,1
2020-07-19 10:00:00,14,1071,1
2020-07-19 10:00:00,14,1072,1
2020-07-19 10:00:00,14,1098,1
2020-07-19 10:00:00,14,1099,1
2020-07-19 10:00:00,14,1100,1
2020-07-19 10:00:00,14,1101,1
2020-07-19 10:00:00,14,1102,1
2020-07-19 10:00:00,14,1103,1
2020-07-19 10:00:00,14,1104,1
2020-07-19 10:00:00,14,1105,1
2020-07-19 10:00:00,14,1097,1
2020-07-19 10:00:00,14,1106,1
2020-07-19 10:00:00,14,1108,1
2020-07-19 10:00:00,14,1109,1
2020-07-19 10:00:00,14,1110,1
2020-07-19 10:00:00,14,1111,1
2020-07-19 10:00:00,14,1107,1
2020-07-19 10:00:00,14,1096,1
2020-07-19 10:00:00,14,1094,1
2020-07-19 10:00:00,14,1076,1
2020-07-19 10:00:00,14,1077,1
2020-07-19 10:00:00,14,1078,1
2020-07-19 10:00:00,14,1079,1
2020-07-19 10:00:00,14,1080,1
2020-07-19 10:00:00,14,1081,1
2020-07-19 10:00:00,14,1082,1
2020-07-19 10:00:00,14,1083,1
2020-07-19 10:00:00,14,1095,1
2020-07-19 10:00:00,14,1084,1
2020-07-19 10:00:00,14,1086,1
2020-07-19 10:00:00,14,1087,1
2020-07-19 10:00:00,14,1088,1
2020-07-19 10:00:00,14,1089,1
2020-07-19 10:00:00,14,1090,1
2020-07-19 10:00:00,14,1091,1
2020-07-19 10:00:00,14,1092,1
2020-07-19 10:00:00,14,1093,1
2020-07-19 10:00:00,14,1085,1
2020-07-19 11:00:00,14,435,1
2020-07-19 11:00:00,14,437,1
2020-07-19 11:00:00,14,383,1
2020-07-19 11:00:00,14,385,1
2020-07-19 11:00:00,14,1163,1
2020-07-19 11:00:00,14,1164,1
2020-07-19 11:00:00,14,1165,1
2020-07-19 11:00:00,14,1169,1
2020-07-19 11:00:00,14,1170,1
2020-07-19 11:00:00,14,1171,1
2020-07-19 11:00:00,14,1377,1
2020-07-19 11:00:00,14,1378,1
2020-07-19 11:00:00,14,1379,1
2020-07-19 11:00:00,14,1062,1
2020-07-19 11:00:00,14,1063,1
2020-07-19 11:00:00,14,1064,1
2020-07-19 11:00:00,14,1065,1
2020-07-19 11:00:00,14,1066,1
2020-07-19 11:00:00,14,1067,1
2020-07-19 11:00:00,14,1068,1
2020-07-19 11:00:00,14,1069,1
2020-07-19 11:00:00,14,1070,1
2020-07-19 11:00:00,14,1071,1
2020-07-19 11:00:00,14,1072,1
2020-07-19 11:00:00,14,1097,1
2020-07-19 11:00:00,14,1098,1
2020-07-19 11:00:00,14,1099,1
2020-07-19 11:00:00,14,1100,1
2020-07-19 11:00:00,14,1101,1
2020-07-19 11:00:00,14,1102,1
2020-07-19 11:00:00,14,1103,1
2020-07-19 11:00:00,14,1104,1
2020-07-19 11:00:00,14,1096,1
2020-07-19 11:00:00,14,1105,1
2020-07-19 11:00:00,14,1107,1
2020-07-19 11:00:00,14,1108,1
2020-07-19 11:00:00,14,1109,1
2020-07-19 11:00:00,14,1110,1
2020-07-19 11:00:00,14,1111,1
2020-07-19 11:00:00,14,1106,1
2020-07-19 11:00:00,14,1095,1
2020-07-19 11:00:00,14,1093,1
2020-07-19 11:00:00,14,1076,1
2020-07-19 11:00:00,14,1077,1
2020-07-19 11:00:00,14,1078,1
2020-07-19 11:00:00,14,1079,1
2020-07-19 11:00:00,14,1080,1
2020-07-19 11:00:00,14,1081,1
2020-07-19 11:00:00,14,1082,1
2020-07-19 11:00:00,14,1094,1
2020-07-19 11:00:00,14,1083,1
2020-07-19 11:00:00,14,1085,1
2020-07-19 11:00:00,14,1086,1
2020-07-19 11:00:00,14,1087,1
2020-07-19 11:00:00,14,1088,1
2020-07-19 11:00:00,14,1089,1
2020-07-19 11:00:00,14,1090,1
2020-07-19 11:00:00,14,1091,1
2020-07-19 11:00:00,14,1092,1
2020-07-19 11:00:00,14,1084,1
2020-07-19 12:00:00,14,435,1
2020-07-19 12:00:00,14,437,1
2020-07-19 12:00:00,14,383,1
2020-07-19 12:00:00,14,385,1
2020-07-19 12:00:00,14,404,1
2020-07-19 12:00:00,14,402,1
2020-07-19 12:00:00,14,1371,1
2020-07-19 12:00:00,14,1372,1
2020-07-19 12:00:00,14,1373,1
2020-07-19 12:00:00,14,1377,1
2020-07-19 12:00:00,14,1378,1
2020-07-19 12:00:00,14,1163,1
2020-07-19 12:00:00,14,1164,1
2020-07-19 12:00:00,14,1165,1
2020-07-19 12:00:00,14,1169,1
2020-07-19 12:00:00,14,1170,1
2020-07-19 12:00:00,14,1171,1
2020-07-19 12:00:00,14,1379,1
2020-07-19 12:00:00,14,1062,1
2020-07-19 12:00:00,14,1063,1
2020-07-19 12:00:00,14,1064,1
2020-07-19 12:00:00,14,1065,1
2020-07-19 12:00:00,14,1066,1
2020-07-19 12:00:00,14,1067,1
2020-07-19 12:00:00,14,1068,1
2020-07-19 12:00:00,14,1069,1
2020-07-19 12:00:00,14,1070,1
2020-07-19 12:00:00,14,1071,1
2020-07-19 12:00:00,14,1072,1
2020-07-19 12:00:00,14,1098,1
2020-07-19 12:00:00,14,1099,1
2020-07-19 12:00:00,14,1100,1
2020-07-19 12:00:00,14,1101,1
2020-07-19 12:00:00,14,1102,1
2020-07-19 12:00:00,14,1103,1
2020-07-19 12:00:00,14,1104,1
2020-07-19 12:00:00,14,1105,1
2020-07-19 12:00:00,14,1097,1
2020-07-19 12:00:00,14,1106,1
2020-07-19 12:00:00,14,1108,1
2020-07-19 12:00:00,14,1109,1
2020-07-19 12:00:00,14,1110,1
2020-07-19 12:00:00,14,1111,1
2020-07-19 12:00:00,14,1107,1
2020-07-19 12:00:00,14,1096,1
2020-07-19 12:00:00,14,1094,1
2020-07-19 12:00:00,14,1076,1
2020-07-19 12:00:00,14,1077,1
2020-07-19 12:00:00,14,1078,1
2020-07-19 12:00:00,14,1079,1
2020-07-19 12:00:00,14,1080,1
2020-07-19 12:00:00,14,1081,1
2020-07-19 12:00:00,14,1082,1
2020-07-19 12:00:00,14,1083,1
2020-07-19 12:00:00,14,1095,1
2020-07-19 12:00:00,14,1084,1
2020-07-19 12:00:00,14,1086,1
2020-07-19 12:00:00,14,1087,1
2020-07-19 12:00:00,14,1088,1
2020-07-19 12:00:00,14,1089,1
2020-07-19 12:00:00,14,1090,1
2020-07-19 12:00:00,14,1091,1
2020-07-19 12:00:00,14,1092,1
2020-07-19 12:00:00,14,1093,1
2020-07-19 12:00:00,14,1085,1
2020-07-19 13:00:00,14,493,1
2020-07-19 13:00:00,14,495,1
2020-07-19 13:00:00,14,435,1
2020-07-19 13:00:00,14,437,1
2020-07-19 13:00:00,14,383,1
2020-07-19 13:00:00,14,385,1
2020-07-19 13:00:00,14,404,1
2020-07-19 13:00:00,14,402,1
2020-07-19 13:00:00,14,1202,1
2020-07-19 13:00:00,14,1207,1
2020-07-19 13:00:00,14,1208,1
2020-07-19 13:00:00,14,1209,1
2020-07-19 13:00:00,14,1210,1
2020-07-19 13:00:00,14,1211,1
2020-07-19 13:00:00,14,1212,1
2020-07-19 13:00:00,14,1213,1
2020-07-19 13:00:00,14,1206,1
2020-07-19 13:00:00,14,1205,1
2020-07-19 13:00:00,14,1204,1
2020-07-19 13:00:00,14,1203,1
2020-07-19 13:00:00,14,1159,1
2020-07-19 13:00:00,14,1160,1
2020-07-19 13:00:00,14,1161,1
2020-07-19 13:00:00,14,1184,1
